timestamp,stat_name,sum,count,max,min
0,cluster0-shared_mem0.reads,0,0,0,0
0,cluster0-shared_mem0.writes,0,0,0,0
0,cluster0-shared_mem0.bank_stalls,0,0,0,0
0,core0.tc_alu_util,0,0,0,0
0,core0.tc_alu_util,0,0,0,0
10000,cluster0-shared_mem0.reads,0,0,0,0
10000,cluster0-shared_mem0.writes,0,0,0,0
10000,cluster0-shared_mem0.bank_stalls,0,0,0,0
10000,core0.tc_alu_util,0,0,0,0
10000,core0.tc_alu_util,0,0,0,0
20000,cluster0-shared_mem0.reads,1200,1200,1,0
20000,cluster0-shared_mem0.writes,0,1200,0,0
20000,cluster0-shared_mem0.bank_stalls,1440,1440,1,0
20000,core0.tc_alu_util,118,118,1,0
20000,core0.tc_alu_util,0,0,0,0
30000,cluster0-shared_mem0.reads,3532,3532,1,0
30000,cluster0-shared_mem0.writes,0,3532,0,0
30000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
30000,core0.tc_alu_util,352,352,1,0
30000,core0.tc_alu_util,0,0,0,0
40000,cluster0-shared_mem0.reads,3476,3476,1,0
40000,cluster0-shared_mem0.writes,0,3476,0,0
40000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
40000,core0.tc_alu_util,344,344,1,0
40000,core0.tc_alu_util,0,0,0,0
50000,cluster0-shared_mem0.reads,3529,3529,1,0
50000,cluster0-shared_mem0.writes,0,3529,0,0
50000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
50000,core0.tc_alu_util,352,352,1,0
50000,core0.tc_alu_util,0,0,0,0
60000,cluster0-shared_mem0.reads,3523,3523,1,0
60000,cluster0-shared_mem0.writes,0,3523,0,0
60000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
60000,core0.tc_alu_util,350,350,1,0
60000,core0.tc_alu_util,0,0,0,0
70000,cluster0-shared_mem0.reads,3477,3477,1,0
70000,cluster0-shared_mem0.writes,0,3477,0,0
70000,cluster0-shared_mem0.bank_stalls,4190,4190,1,0
70000,core0.tc_alu_util,346,346,1,0
70000,core0.tc_alu_util,0,0,0,0
80000,cluster0-shared_mem0.reads,3527,3527,1,0
80000,cluster0-shared_mem0.writes,0,3527,0,0
80000,cluster0-shared_mem0.bank_stalls,4234,4234,1,0
80000,core0.tc_alu_util,350,350,1,0
80000,core0.tc_alu_util,0,0,0,0
90000,cluster0-shared_mem0.reads,3496,3496,1,0
90000,cluster0-shared_mem0.writes,0,3496,0,0
90000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
90000,core0.tc_alu_util,348,348,1,0
90000,core0.tc_alu_util,0,0,0,0
100000,cluster0-shared_mem0.reads,3512,3512,1,0
100000,cluster0-shared_mem0.writes,0,3512,0,0
100000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
100000,core0.tc_alu_util,348,348,1,0
100000,core0.tc_alu_util,0,0,0,0
110000,cluster0-shared_mem0.reads,3520,3520,1,0
110000,cluster0-shared_mem0.writes,0,3520,0,0
110000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
110000,core0.tc_alu_util,350,350,1,0
110000,core0.tc_alu_util,0,0,0,0
120000,cluster0-shared_mem0.reads,3488,3488,1,0
120000,cluster0-shared_mem0.writes,0,3488,0,0
120000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
120000,core0.tc_alu_util,346,346,1,0
120000,core0.tc_alu_util,0,0,0,0
130000,cluster0-shared_mem0.reads,3520,3520,1,0
130000,cluster0-shared_mem0.writes,0,3520,0,0
130000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
130000,core0.tc_alu_util,350,350,1,0
130000,core0.tc_alu_util,0,0,0,0
140000,cluster0-shared_mem0.reads,3531,3531,1,0
140000,cluster0-shared_mem0.writes,0,3531,0,0
140000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
140000,core0.tc_alu_util,352,352,1,0
140000,core0.tc_alu_util,0,0,0,0
150000,cluster0-shared_mem0.reads,3474,3474,1,0
150000,cluster0-shared_mem0.writes,0,3474,0,0
150000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
150000,core0.tc_alu_util,344,344,1,0
150000,core0.tc_alu_util,0,0,0,0
160000,cluster0-shared_mem0.reads,3526,3526,1,0
160000,cluster0-shared_mem0.writes,0,3526,0,0
160000,cluster0-shared_mem0.bank_stalls,4242,4242,1,0
160000,core0.tc_alu_util,352,352,1,0
160000,core0.tc_alu_util,0,0,0,0
170000,cluster0-shared_mem0.reads,3525,3525,1,0
