exp_name,threads,dot_units,ibuf_stalls,scrb_stalls,ipc,instrs,cycles,cluster0-shared_mem0.reads_mean,cluster0-shared_mem0.reads_median,cluster0-shared_mem0.writes_mean,cluster0-shared_mem0.writes_median,cluster0-shared_mem0.bank_stalls_mean,cluster0-shared_mem0.bank_stalls_median,core.tensor_core.mac_fire_mean,core.tensor_core.mac_fire_median
32t4du,32,4,826221,3347361,18,48271127,2565536,44.95870654910857,48.0,0.0,0.0,91.65886324126694,92.0,2.5544719630175323,2.0
4t2du,4,2,1846306,63522649,3,119253947,33992418,11.105045183602698,12.0,0.0,0.0,5.056969759728786,6.0,2.6027449649068823,2.0
8t1du,8,1,345014,10417730,6,101975186,16826770,6.854749393526272,7.0,0.0,0.0,19.40907410687012,22.0,5.141062045144704,6.0
32t1du,32,1,34799843,41455429,3,156029343,42918182,0.9772788647424321,0.0,0.0,0.0,14.301164611089144,0.0,0.48863943237121604,0.0
8t2du,8,2,600171,18599686,6,83595812,12436004,16.231160959182247,16.0,0.0,0.0,15.726034314864656,14.0,3.688900217995965,4.0
16t4du,16,4,1434870,9525562,11,66773439,5962726,35.171003885803984,36.0,0.0,0.0,32.84221824566935,32.0,2.060801008933827,2.0
16t2du,16,2,409556,5252348,12,65405914,5354778,20.561158441616648,24.0,0.0,0.0,43.66080772692809,46.0,4.405962523203567,5.0
16t1du,16,1,101092,2977146,11,97494777,8631378,9.718733273242517,10.0,0.0,0.0,52.73588116848059,55.0,4.8593666366212585,5.0
32t2du,32,2,456723,1890228,20,55929267,2692382,23.36755076344809,24.0,0.0,0.0,108.34971159453126,110.0,4.381415768146517,5.0
4t1du,4,1,894483,36737680,3,119523025,36980402,5.458319147894791,6.0,0.0,0.0,6.881965613685733,6.0,4.678559269624106,5.0
