TRACE         10: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE         19: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE         20: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE         22: pipeline-execute: op=ARITH, cid=0, wid=1, tmask=1
TRACE         22: pipeline-execute: op=WSPAWN, cid=0, wid=0, tmask=1
TRACE         23: pipeline-execute: op=TMC, cid=0, wid=1, tmask=1
TRACE         24: pipeline-execute: op=ARITH, cid=0, wid=2, tmask=1
TRACE         26: pipeline-execute: op=ARITH, cid=0, wid=3, tmask=1
TRACE         28: pipeline-execute: op=ARITH, cid=0, wid=4, tmask=1
TRACE         28: pipeline-execute: op=TMC, cid=0, wid=2, tmask=1
TRACE         29: pipeline-execute: op=TMC, cid=0, wid=3, tmask=1
TRACE         30: pipeline-execute: op=ARITH, cid=0, wid=5, tmask=1
TRACE         30: pipeline-execute: op=TMC, cid=0, wid=4, tmask=1
TRACE         31: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE         33: pipeline-execute: op=BRANCH, cid=0, wid=1, tmask=1
TRACE         34: pipeline-execute: op=TMC, cid=0, wid=0, tmask=1
TRACE         35: pipeline-execute: op=ARITH, cid=0, wid=6, tmask=1
TRACE         35: pipeline-execute: op=TMC, cid=0, wid=5, tmask=1
TRACE         36: pipeline-execute: op=TMC, cid=0, wid=6, tmask=1
TRACE         37: pipeline-execute: op=BRANCH, cid=0, wid=2, tmask=1
TRACE         38: pipeline-execute: op=BRANCH, cid=0, wid=3, tmask=1
TRACE         39: pipeline-execute: op=BRANCH, cid=0, wid=4, tmask=1
TRACE         40: pipeline-execute: op=ARITH, cid=0, wid=7, tmask=1
TRACE         41: pipeline-execute: op=TMC, cid=0, wid=7, tmask=1
TRACE         42: pipeline-execute: op=ARITH, cid=0, wid=1, tmask=1
TRACE         43: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE         44: pipeline-execute: op=ARITH, cid=0, wid=1, tmask=1
TRACE         45: pipeline-execute: op=ARITH, cid=0, wid=1, tmask=1
TRACE         47: pipeline-execute: op=ARITH, cid=0, wid=2, tmask=1
TRACE         47: pipeline-execute: op=CSRRS, cid=0, wid=1, tmask=1
TRACE         48: pipeline-execute: op=ARITH, cid=0, wid=2, tmask=1
TRACE         49: pipeline-execute: op=ARITH, cid=0, wid=2, tmask=1
TRACE         51: pipeline-execute: op=ARITH, cid=0, wid=3, tmask=1
TRACE         52: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE         52: pipeline-execute: op=CSRRS, cid=0, wid=2, tmask=1
TRACE         53: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE         54: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE         57: pipeline-execute: op=ARITH, cid=0, wid=1, tmask=1
TRACE         58: pipeline-execute: op=ARITH, cid=0, wid=1, tmask=1
TRACE         58: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE         59: pipeline-execute: op=ARITH, cid=0, wid=1, tmask=1
TRACE         60: pipeline-execute: op=IMUL, cid=0, wid=1, tmask=1
TRACE         61: pipeline-execute: op=ARITH, cid=0, wid=1, tmask=1
TRACE         62: pipeline-execute: op=ARITH, cid=0, wid=1, tmask=1
TRACE         63: pipeline-execute: op=ARITH, cid=0, wid=1, tmask=1
TRACE         64: pipeline-execute: op=ARITH, cid=0, wid=1, tmask=1
TRACE         65: pipeline-execute: op=BRANCH, cid=0, wid=1, tmask=1
TRACE         66: pipeline-execute: op=ARITH, cid=0, wid=2, tmask=1
TRACE         67: pipeline-execute: op=ARITH, cid=0, wid=2, tmask=1
TRACE         68: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE         69: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE         70: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE         71: pipeline-execute: op=IMUL, cid=0, wid=0, tmask=1
TRACE         72: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE         73: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE         74: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE         75: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE         75: pipeline-execute: op=TMC, cid=0, wid=1, tmask=1
TRACE         76: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE         77: pipeline-execute: op=ARITH, cid=0, wid=2, tmask=1
TRACE         79: pipeline-execute: op=IMUL, cid=0, wid=2, tmask=1
TRACE         80: pipeline-execute: op=ARITH, cid=0, wid=2, tmask=1
TRACE         81: pipeline-execute: op=ARITH, cid=0, wid=2, tmask=1
TRACE         82: pipeline-execute: op=ARITH, cid=0, wid=2, tmask=1
TRACE         83: pipeline-execute: op=ARITH, cid=0, wid=2, tmask=1
TRACE         84: pipeline-execute: op=BRANCH, cid=0, wid=2, tmask=1
TRACE         84: pipeline-execute: op=ARITH, cid=0, wid=3, tmask=1
TRACE         85: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE         86: pipeline-execute: op=TMC, cid=0, wid=0, tmask=1
TRACE         87: pipeline-execute: op=ARITH, cid=0, wid=3, tmask=1
TRACE         89: pipeline-execute: op=ARITH, cid=0, wid=4, tmask=1
TRACE         89: pipeline-execute: op=CSRRS, cid=0, wid=3, tmask=1
TRACE         90: pipeline-execute: op=ARITH, cid=0, wid=4, tmask=1
TRACE         91: pipeline-execute: op=ARITH, cid=0, wid=4, tmask=1
TRACE         92: pipeline-execute: op=TMC, cid=0, wid=2, tmask=1
TRACE         94: pipeline-execute: op=BRANCH, cid=0, wid=5, tmask=1
TRACE         94: pipeline-execute: op=CSRRS, cid=0, wid=4, tmask=1
TRACE         95: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE         96: pipeline-execute: op=BRANCH, cid=0, wid=6, tmask=1
TRACE         97: pipeline-execute: op=BRANCH, cid=0, wid=7, tmask=1
TRACE         99: pipeline-execute: op=ARITH, cid=0, wid=3, tmask=1
TRACE        100: pipeline-execute: op=ARITH, cid=0, wid=3, tmask=1
TRACE        101: pipeline-execute: op=ARITH, cid=0, wid=3, tmask=1
TRACE        102: pipeline-execute: op=IMUL, cid=0, wid=3, tmask=1
TRACE        103: pipeline-execute: op=ARITH, cid=0, wid=3, tmask=1
TRACE        104: pipeline-execute: op=ARITH, cid=0, wid=3, tmask=1
